appId,appName,appKey,appSecret,deviceKey,hasTts,oathCheck,asrNeedStatis,nlpNeedStatis,isDot,status,sort,needDialog,appType,aliasName,nlpMode,createTime,typeId,domain,limitFlag,industry_code,product_category_code,product_category_code_update_time,product_category_code_update_user,industry_code_update_time,industry_code_update_user,industry_name,product_category_name,industry_name_update_time,industry_name_update_user,productCode,accessType
"MB-SAIVOICE-0074","语音洗衣机XQG100_HBD14196VTLU1","814ff89ce6584591104a4dc0d858bf18",null,"3d554831865c4e889217c30eae5a35e4","1","3","1","1","0","2",null,"1","5","洗衣机","was328","2020-05-08 19:02:07","201c51890c31c308050100218003100000000000000000000000000000000040","washingMachine","0","V0147","xiyiji","2021-12-10 09:50:16","张威","2021-12-10 09:50:18","张威",null,"洗衣机",null,null,null,"0"
"MB-SAIVOICE-0075","语音单滚筒洗衣机XQG100_BD14196VTLU1","caee7b37cb7109558878ad647918bfbf",null,"Ed761c8e911d43CaBe53e55499379b87","1","3","1","1","0","2",null,"1","5","洗衣机","was328","2020-05-14 18:41:35","201c51890c31c308050100218003100000000001000000000000000000000040","washingMachine","0","V0147","xiyiji","2021-12-10 09:52:15","张威","2021-12-10 09:52:18","张威",null,"洗衣机",null,null,null,"0"
"MB-SAIVOICE-0076","语音单滚筒洗衣机XQG100_HBD14125VTLU1","852ff65a1f7e331870097ff5714446be",null,"249708817def440D859e56BE543613Ef","1","3","1","1","0","2",null,"1","5","洗衣机","was328","2020-05-27 12:58:49","201c51890c31c308050100218003100000000002000000000000000000000040","washingMachine","0","V0147","xiyiji","2021-12-10 09:52:28","张威","2021-12-10 09:52:31","张威",null,"洗衣机",null,null,null,"0"
"MB-SAIVOICE-0079","语音模块冷暖柜机空调",null,null,"d34bbf27C7f34Fd5a7b76323a545fB3d","1","3","1","1","0","2",null,"1","5","空调","air328","2020-05-11 16:25:41","200861080082032403127cdde62380000000d314f112f2203d5969b655e28040","Dev.airConditioner","0","V0148","kongtiao","2021-12-10 10:03:43","张威","2021-12-10 10:03:46","张威",null,"空调",null,null,null,"0"
"MB-SAIVOICE-0130","语音海尔FC柜机空调",null,null,"f27F291C5f52443dB036e3554b9ab161","1","3","1","1","0","2",null,"1","5","空调","air328","2020-06-05 16:05:51","200861080082032403148bb208d065000000d301401f166a4050a3984f442c40","Dev.airConditioner","0","V0148","kongtiao","2021-12-10 10:03:57","张威","2021-12-10 10:03:59","张威",null,"空调",null,null,null,"0"
"MB-SAIVOICE-0148","语音466机型T型门冰箱",null,null,"2290B7B05E0d49fe9d2b9Bb7154acdB5","1","3","1","1","0","2",null,"1","5","冰箱","ref328","2020-06-16 10:47:11","200861051c408504012800618003474144000000000061800312415100000040","Fridge","0","V0146","bingxiang","2021-12-10 09:43:08","张威","2021-12-10 09:43:10","张威",null,"冰箱",null,null,null,"0"
"MB-SAIVOICE-0163","卡萨帝V柜机空调",null,null,"fd31dEdf4c8a488caf3a29A17A4c405e","1","3","1","1","0","2",null,"1","5","空调","air328","2020-07-03 19:16:49","200861080082032403143b1c90d547000000bf4ea4707f271829936be0662140","Dev.airConditioner","0","V0148","kongtiao","2021-12-10 10:04:10","张威","2021-12-10 10:04:12","张威",null,"空调",null,null,null,"0"
"MB-SAIVOICE-0165","语音446机型多门冰箱",null,null,"5d18b7af14fb472280AC8B409867740a","1","3","1","1","0","2",null,"1","5","冰箱","ref328","2020-06-24 11:28:02","200861051c4085040121006180052542410000000000618003514d0000000040","Fridge","0","V0146","bingxiang","2021-12-10 09:43:22","张威","2021-12-10 09:43:25","张威",null,"冰箱",null,null,null,"0"
"MB-SAIVOICE-0166","语音542机型多门冰箱",null,null,"7C86b97cD6ee4537960e41d4a5a32c12","1","3","1","1","0","2",null,"1","5","冰箱","ref328","2020-06-23 14:09:35","200861051c408504012100618005394300000000000061800616440000000140","Fridge","0","V0146","bingxiang","2021-12-10 09:43:35","张威","2021-12-10 09:43:37","张威",null,"冰箱",null,null,null,"0"
"MB-SAIVOICE-0171","语音双子C8_HD13P6U1洗衣机","81206a18341f033c4e1e4bace69d2427",null,"44c774B3e62D41aea804635c3ff170c0","1","3","1","1","0","2",null,"1","5","洗衣机","was328","2020-07-04 16:04:48","201c51890c31c308050200218003280000000000000000000000000000000040","washingMachine","0","V0147","xiyiji","2021-12-10 09:52:41","张威","2021-12-10 09:52:43","张威",null,"洗衣机",null,null,null,"0"
"MB-SAIVOICE-0172","语音海尔FC系列柜机空调-1",null,null,"3d353Dce8bb041e09A53185910B1F6Aa","1","3","1","1","0","2",null,"1","5","空调","air328","2020-07-20 15:37:49","20086108008203240314b1fa7e03d7000000b44dae276aa85d27da7ac9319e40","Dev.airConditioner","0","V0148","kongtiao","2021-12-10 10:04:23","张威","2021-12-10 10:04:24","张威",null,"空调",null,null,null,"0"
"MB-SAIVOICE-0178","语音模块VS3燃气热水器","757eef27e0684ce4e32bbd7250998360",null,"b27b7811c62e4b3087b6770dE0034A30","1","3","1","1","0","2",null,"1","5","燃气热水器","gasheatertest","2020-08-24 11:26:04","201c120000118674181300418007870000000000000000000000000000000040","Dev.heater","0","V0149","reshuiqi","2021-12-10 10:09:51","张威","2021-12-10 10:09:54","张威",null,"燃气热水器",null,null,null,"0"
"MB-SAIVOICE-0191","语音336机型法式冰箱",null,null,"b8C85d88eF3f49d2888bcb457CE4cd70","1","3","1","1","0","2",null,"1","5","冰箱","ref328","2020-09-27 15:13:35","200861051c408504012100618010850000000000000061801066440000000040","Fridge","0","V0146","bingxiang","2021-12-10 09:43:51","张威","2021-12-10 09:44:44","张威",null,"冰箱",null,null,null,"0"
"MB-SAIVOICE-0202","智能音箱",null,null,"b90e49d62d844c578Bdf853beC05bAfa","1","3","1","1","0","2",null,"1","5","智能音箱","voiceModel","2020-10-21 15:35:35","202402ca34c14b283b01ea4badba4f0000003faba17f063bfc7d5d401c1f20c0",null,"0","V1295","yinxiang","2021-12-23 14:42:53.795","冯凯","2021-12-23 14:42:59","冯凯","智慧安防平台","音响",null,null,null,"0"
"MB-SAIVOICE-0205","语音750机型多门冰箱",null,null,"Da3aaBc75a634165bFa02D8adddd5251","1","3","1","1","0","2",null,"1","5","冰箱","ref328","2020-11-04 14:44:22","200861051c408504012100618005564800000000000061801025000000000040","Fridge","0","V0146","bingxiang","2021-12-10 09:44:55","张威","2021-12-10 09:44:57","张威",null,"冰箱",null,null,null,"0"
"MB-SAIVOICE-0215","X31音箱",null,null,"98f0Ab6730e5471e833d3BfE743C5e8c","1","3","1","1","1","2",null,"1","5","智能音箱","x31","2020-12-28 18:27:03","2054a0000426cb243b01b351503e7e0000009ebe6edafddeb12ed7637cacda40","MusicBox","0","V1295","yinxiang","2021-12-10 10:20:20","张威","2021-12-21 14:09:14","刘蓉","智慧安防平台","智能音箱",null,null,null,"0"
"MB-SAIVOICE-0225","语音模块YTS燃气热水器","ef0f6154ef34f379f35ba84899f182a6",null,"248F7Ad3e39a4B7493c6cFEF2b14705a","1","3","1","1","0","2",null,"1","5","燃气热水器","gasheatertest","2020-12-21 09:19:46","201c120000118674181700418008220000000002000000000000000000000040","Dev.heater","0","V0149","reshuiqi","2021-12-10 10:10:04","张威","2021-12-10 10:10:07","张威",null,"燃气热水器",null,null,null,"0"
"MB-SAIVOICE-0227","语音479机型对开冰箱",null,null,"d4a7fdD9CC3646579912199531dd3F2c","1","3","1","1","0","2",null,"1","5","冰箱","ref328","2020-12-15 21:06:28","200861051c4085040122be72279c720000004d6716acdd561536234671ee7f40","Fridge","0","V0146","bingxiang","2021-12-10 09:45:29","张威","2021-12-10 09:45:31","张威",null,"冰箱",null,null,null,"0"
"MB-SAIVOICE-0236","WFA柜机空调",null,null,"74B741dc2d294d8B9C92B10d09bC1ae0","1","3","1","1","0","2",null,"1","5","立式空调","air328","2021-01-11 10:25:02","2008610800820324031200118012110000000000000000000000000000000040",null,"0","V0148","kongtiao","2021-12-10 10:04:49","张威","2021-12-10 10:04:51","张威",null,"立式空调",null,null,null,"0"
"MB-SAIVOICE-0247","安防H2面板",null,null,"aE8cFC0e067E43089356a3e18fef6e4b","1","3","1","1","0","2",null,"1","5","中控面板","voicepanelh2","2021-01-04 15:17:39","201c80c70c50031c14206d0f8fe61b000000a29e81673b0d5ddc44a89189d240",null,"0","V1295","anfang","2021-12-10 10:37:11","张威","2021-12-10 10:37:28","张威",null,"中控面板",null,null,null,"0"
"MB-SAIVOICE-0250","语音650型号法式冰箱",null,null,"19d263e9131f42b6955D75802bB9225a","1","3","1","1","0","2",null,"1","5","冰箱","ref328","2021-01-22 15:19:56","200861051c4085040122a3bb8ed90c000000f6a50e66c6923e4c94a1483e0c40","Fridge","0","V0146","bingxiang","2021-12-10 09:45:52","张威","2021-12-10 09:45:54","张威",null,"冰箱",null,null,null,"0"
"MB-SAIVOICE-0254","语音505机型吧台冰箱",null,null,"25763aa6b4bB4047a5029CC4ff87d972","1","3","1","1","0","2",null,"1","5","冰箱","ref328","2021-01-15 16:59:10","200861051c408504012200618009824d000000000100618005304a0000070040","Fridge","0","V0146","bingxiang","2021-12-10 09:46:08","张威","2021-12-10 09:46:10","张威",null,"冰箱",null,null,null,"0"
"MB-SAIVOICE-0256","语音476机型多门冰箱",null,null,"b166cb3D66D149eDb744fE7A6a5191d7","1","3","1","1","0","2",null,"1","5","冰箱","ref328","2020-10-15 15:12:59","200861051c408504012100618010854100000000000061801066460000000040","Fridge","0","V0146","bingxiang","2021-12-10 09:46:25","张威","2021-12-10 09:46:27","张威",null,"冰箱",null,null,null,"0"
"MB-SAIVOICE-0260","语音双子C8 HDV14P6U1洗衣机","0a2f905722f6308c1164cecb808397f8",null,"8c1e5eC72F8747E0ac0b3f2f4b4ba3Ee","1","3","1","1","0","2",null,"1","5","滚筒洗衣机","was328","2021-04-09 11:13:10","201c51890c31c308050200218003280000000001000000000000000000000040","washingMachine","0","V0147","xiyiji","2021-12-10 09:52:52","张威","2021-12-10 09:52:54","张威",null,"滚筒洗衣机",null,null,null,"0"
"MB-SAIVOICE-0263","语音656型号十字冰箱",null,null,"3049B7d724654ABfbd22492dd5d9a930","1","3","1","1","0","2",null,"1","5","冰箱","ref328","2021-03-08 11:48:32","200861051c408504012800618009825700000000000061800312415800000040","Fridge","0","V0146","bingxiang","2021-12-10 09:46:38","张威","2021-12-10 09:46:41","张威",null,"冰箱",null,null,null,"0"
"MB-SAIVOICE-0269","语音476型号十字冰箱",null,null,"4D28a54047094fc2b682dCd51B32e851","1","3","1","1","0","2",null,"1","5","冰箱","ref328","2021-03-02 11:32:08","200861051c4085040128006180098254000000000000618010664a0000000040","Fridge","0","V0146","bingxiang","2021-12-10 09:46:52","张威","2021-12-10 09:46:54","张威",null,"冰箱",null,null,null,"0"
"MB-SAIVOICE-0281","C7+烟机",null,null,"13B5241722cC449db47e98818941EC3c","1","3","1","1","0","2",null,"1","5","吸油烟机","MasterCookHood","2021-03-27 12:54:42","201c10c7141202100901021958abfa0000005d89615496655ce2a8814fde8540",null,"0","V0161","chudian","2021-12-10 10:36:08","张威","2021-12-10 10:36:04","张威",null,"吸油烟机",null,null,null,"0"
"MB-SAIVOICE-0284","滚筒洗衣机XQG100-HBD1496VTLU1","16a7795357ec7f19457766595d9f1013",null,"a85079dC1fdA44cCb8bf5c800cE71382","1","3","1","1","0","2",null,"1","5","滚筒洗衣机","was328","2021-05-17 16:15:43","201c51890c31c308050100218003630000000000000000000000000000000040","washingMachine","0","V0147","xiyiji","2021-12-10 09:53:02","张威","2021-12-10 09:53:04","张威",null,"滚筒洗衣机",null,null,null,"0"
"MB-SAIVOICE-0292","雷神者2代LDA及云鼎柜机空调","1786fc80558573095bf9d4e4a2338729",null,"ca95706391d24447Abe1cf555ce9Bbfb","1","3","1","1","0","2",null,"1","5","立式空调","air328","2021-05-06 14:47:04","2008610800820324031200118011124400000000000000000000000000000040","Dev.airConditioner","0","V0148","kongtiao","2021-12-10 10:05:03","张威","2021-12-10 10:05:05","张威",null,"立式空调",null,null,null,"0"
"MB-SAIVOICE-0293","HAA洗空气挂机","5b71c11f7dc46cc11d8a50e2c1cf03ef",null,"3fAF2f8bF6704b57bA495e55542badf6","1","3","1","1","0","2",null,"1","5","挂式空调","air328","2021-05-19 09:47:21","2008610800820324021200118012220000000000000000000000000000000040","Dev.airConditioner","0","V0148","kongtiao","2021-12-10 10:05:15","张威","2021-12-10 10:05:18","张威",null,"挂式空调",null,null,null,"0"
"MB-SAIVOICE-0324","安防H6面板","bd85abecc53a3ca4572ac09db85ddddf",null,"0940Ad4d60eD45e1B558b4867522C864","1","3","1","1","0","2",null,"1","5","中控面板","voicepanelh2","2021-06-07 17:14:36","201c80c70c50031c14204a1edde1f3000000a2b57cf9dfe6865e14de9b811940",null,"0","V1295","anfang","2021-12-10 10:37:37","张威","2021-12-10 10:37:39","张威",null,"中控面板",null,null,null,"0"
"MB-SAIVOICE-0349","TuttiOne音箱","42e8774d06b260de074240d6e8ee2073",null,"3825E365073e44d5a7c536a5362e0d1d","1","3","1","1","1","2",null,"1","5","TuttiOne音箱","tuttione","2021-06-22 14:25:02","2054a0d610c6d2103b01b2d8cd5716000000d059588c29bb04b8657e80fdb040","MusicBox","0","V1295","qita","2021-12-10 09:36:10","张威","2022-01-25 17:58:09","苏瑞","智慧安防平台","TuttiOne音箱",null,null,null,"0"
"MB-SAIVOICE-0361","电热水器","eef772cebdd2a4e4a4bbf1832337a191",null,"EdE441ff83ee4BdCb979a6cb9fA1d7c7","1","3","1","1","0","2",null,"1","5","电热水器","voiceModel","2021-07-26 18:27:27","2054a0000426cb2406165ba7c861ef000000e925aca824ccfc8e5082622a1840",null,"0","V0149","reshuiqi","2021-12-10 10:10:17","张威","2021-12-10 10:10:19","张威",null,"电热水器",null,null,null,"0"
"MB-SAIVOICE-0373","晾衣架","099990dc0d7bd49b41577608c483c11f",null,"c1dC10a849B84005befcF9bC55d9E6Be","1","3","1","1","0","2",null,"1","5","晾衣架","voiceModel","2021-07-28 19:55:40","2054a0d610c6d21014100da5a19b86000000409c015ed71821559f52f863ea40",null,"0","V0147","xiyiji","2021-12-23 14:48:09.041","冯凯","2021-12-23 14:47:59","冯凯","洗涤平台","洗衣机",null,null,null,"0"
"MB-SAIVOICE-0377","冰箱","aead3a9b467ff4f5dbde58953bb317b0",null,"21602467FC264699a9e4B11558acd3De","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2021-10-29 11:25:37","2054a01b15d2960c0122c437970de000000081428a1c3375acc4a28033df5c40",null,"0","V0146","bingxiang","2021-12-14 12:02:25","苏瑞","2021-12-14 12:02:37","苏瑞",null,"冰箱",null,null,null,"0"
"MB-SAIVOICE-0378","雷神者柜机LCA空调","286cbb76e98239d70e72b6e1ecf96ea8",null,"9959C24487A6414ea6cd10c2A20Eb189","1","3","1","1","0","2",null,"1","5","立式空调","air328","2021-07-19 13:23:20","2008610800820324031200118012844100000000000000000000000000000040","Dev.airConditioner","0","V0148","kongtiao","2021-12-10 10:05:27","张威","2021-12-10 10:05:29","张威",null,"立式空调",null,null,null,"0"
"MB-SAIVOICE-0381","酒柜","24b5107e42a9472773a64884ccc8e1a3",null,"c4de454970Bb48fba7fab6e5F15ac290","1","3","1","1","0","2",null,"1","5","酒柜","voiceModel","2021-07-29 14:10:23","2054a0000426cb240811ac31cb55240000005de6679678c931252b271d230440",null,"0","V0146","bingxiang","2022-04-21 10:02:03.381","石阳","2021-12-23 14:44:22","冯凯","制冷平台","冰箱",null,null,null,"0"
"MB-SAIVOICE-0388","C9挂机空调","d598faa04b4745f38d7d245b86eb8b5f",null,"56e740fe00774f17bcd48f7D3962d48a","1","3","1","1","0","2",null,"1","5","挂式空调","air328","2021-09-10 13:21:27","2008610800820324021200118008764400000000000000000000000000000040","Dev.airConditioner","0","V0148","kongtiao","2021-12-10 10:05:41","张威","2021-12-10 10:05:42","张威",null,"挂式空调",null,null,null,"0"
"MB-SAIVOICE-0389","语音530型号十字冰箱","90cdb3fffbe195679becc2c63396865b",null,"465edbA2053c402ab49fb3b86041DB85","1","3","1","1","0","2",null,"1","5","冰箱","ref328","2021-08-19 09:50:02","200861051c408504012800618009825a00000000000061801066510000000040","Fridge","0","V0146","bingxiang","2021-12-10 09:47:03","张威","2021-12-10 09:47:05","张威",null,"冰箱",null,null,null,"0"
"MB-SAIVOICE-0404","语音510型号十字冰箱","a49b02badf912e4dedc6bbe15e753358",null,"E6e14014ecC74721bfB72Fac7A66a6e5","1","3","1","1","0","2",null,"1","5","冰箱","ref328","2021-07-21 16:46:18","200861051c408504012100618009825600000000000061801209000000000040","Fridge","0","V0146","bingxiang","2021-12-10 09:47:39","张威","2021-12-10 09:47:42","张威",null,"冰箱",null,null,null,"0"
"MB-SAIVOICE-0428","智能灯具","26d1c94d2fddb7bdced6b7a48704edc6",null,"50742CCc9A384b8c9a80e29cde03205a","1","3","1","1","0","2",null,"1","5","智能灯具","voiceModel","2021-08-03 16:14:25","2054a0000426cb241011fe4c2a15c40000008ecb8925c5571558bb4ccaf9e740",null,"0","V1295","qita","2022-04-21 15:13:51.612","石阳","2022-01-26 13:51:01","苏瑞","智慧安防平台","其它",null,null,null,"0"
"MB-SAIVOICE-0430","安防H12面板","e2b1b641323eb72eeffda61b7f555923",null,"3EF4A7e1681e4c98beace4bE097Bbee4","1","3","1","1","0","2",null,"1","5","中控面板","voicepanelh2","2021-08-11 15:12:18","201c80c70c50031c1420dee25c4af2000000318c52aa328d5dfba238f5db0140",null,"0","V1295","anfang","2021-12-10 10:38:27","张威","2021-12-10 10:37:51","张威",null,"中控面板",null,null,null,"0"
"MB-SAIVOICE-0433","挂式空调","8901f48d464aa9b0719168a5b0242c2e",null,"97a78Cf0b458471d8f46de57A836E567","1","3","1","1","0","2",null,"1","5","挂式空调","air328","2021-08-25 16:29:43","2054a0000426cb2402118c2bd7a426000000db26dcd0ddc2d792652e081b1240","Dev.airConditioner","0","V0148","kongtiao","2021-12-10 10:06:01","张威","2021-12-10 10:06:03","张威",null,"挂式空调",null,null,null,"0"
"MB-SAIVOICE-0489","晾衣架",null,null,"Fa010623bB1E4cd9B9Cf11b25a376292","1","3","1","1","0","2",null,"1","5","晾衣架","voiceModel","2021-10-09 17:49:13","2054a0d610c6d2101410f16872266300000047ec98f0f494a5274a5af2a79c40",null,"0","V0147","xiyiji","2021-12-23 14:48:26.392","冯凯","2021-12-23 14:47:39","冯凯","洗涤平台","洗衣机",null,null,null,"0"
"MB-SAIVOICE-0492","语音模块卡萨帝PROH5电热水器",null,null,"bD9651b7976248B19Cb34380403fa622","1","3","1","1","0","2",null,"1","5","电热水器","heatertest","2021-10-13 11:37:27","201c120000118674061200418006554e00000000000000000000000000000040",null,"0","V0149","reshuiqi","2021-12-10 10:10:28","张威","2021-12-10 10:10:30","张威",null,"电热水器",null,null,null,"0"
"MB-SAIVOICE-0502","立式空调","5c215c6a5d4644e385cdbcda50f4609b",null,"e5caCF0392a3458b894977142cb50593","1","3","1","1","0","2",null,"1","5","立式空调","air328","2021-11-03 09:29:45","2008610800820324031200118012750000000000000000000000000000000040","Dev.airConditioner","0","V0148","kongtiao","2021-12-14 17:00:38","冯凯","2021-12-14 17:01:01","冯凯",null,"立式空调",null,null,null,"0"
"MB-SAIVOICE-0562","电热水器","eebd855e3eabb6de88b4a34f8529e80a",null,"Bf10272849c44d82ba4eac08b2793603","1","3","1","1","0","2",null,"1","5","电热水器","voiceModel","2021-12-01 15:13:27","201c12000011867406120f9fe59e710000008472cde3531ae94c0c865140e040",null,"0","V0149","reshuiqi","2022-04-21 10:02:45.574","石阳","2021-12-14 16:59:59","冯凯",null,"热水器",null,null,null,"0"
"MB-SAIVOICE-0579","语音200型号冰橱","d420f03228563e73034a688620d2132d",null,"5288b0C00cde498cafF21beF105de96e","1","3","1","1","0","2",null,"1","5","冰橱","AmusementBar","2021-12-13 10:27:06","200861051c408504012900618009824158000000000061801230000000000040","AmusementBar","0","V0146","bingxiang","2022-08-25 11:18:55.503","苏瑞","2021-12-23 14:41:26","冯凯","制冷平台","冰箱",null,null,null,"0"
"MB-SAIVOICE-0605","中控面板","5d0f360f1c56c905c68abc28225ecfe7",null,"522D80264d744aC68B4d7eefA1eea5e5","1","3","1","1","0","2",null,"1","5","中控面板","voicepanelh2","2022-01-27 10:17:27","201c80c70c50031c1420264b613456000000f19bd1fb05d195e4eeacda6d4640",null,"0","V1295","anfang","2022-02-11 17:52:18.297","王振宇","2022-02-11 17:44:14","王振宇","智慧安防平台","安防",null,null,null,"0"
"MB-SAIVOICE-0610","语音单滚筒C1_HD12L5LU1","337c9843d06eaa65e5b305a00b71adf2",null,"79a0139f1c1f4C7aaa9F0794aB243139","1","3","1","1","0","2",null,"1","5","滚筒洗衣机","was328","2022-02-17 15:17:30","201c51890c31c308050100218003634400000000000000000000000000000040",null,"0","V0147","xiyiji","2022-04-21 09:59:49.346","石阳","2022-02-21 10:20:58","苏瑞","洗涤平台","洗衣机",null,null,null,"0"
"MB-SAIVOICE-0622","中控面板","3c44735a03b0a45e7896945349e1f012",null,"8D556c2031174f0dB5dbB9F3acF093Cd","1","3","1","1","0","2",null,"1","5","中控面板","voiceModel","2022-02-18 17:16:15","201c80c70c50031c1420e13180e26100000098d67ff489eca15db755d1fdfa40",null,"0","V1295","anfang","2022-04-21 09:59:03.396","石阳","2022-02-21 10:21:44","苏瑞","智慧安防平台","安防",null,null,null,"0"
"MB-SAIVOICE-0634","中控面板","23eff9fbdb05a05ed009f8a695438958",null,"97cD618f15aa4e52a3fcc5AcDd6cE7ed","1","3","1","1","0","2",null,"1","5","中控面板","voiceModel","2022-05-12 16:50:33","201c80c70c50031c1420accebb5c30000000f3d081b94a90dfb7190af0ddea40",null,"0","V1295","anfang","2022-05-16 09:55:44.228","苏瑞","2022-05-16 09:55:50","苏瑞","全屋智慧","安防",null,null,null,"0"
"MB-SAIVOICE-0643","智能音箱","1d231cc58b92f026295d3f7acd98e403",null,"0d4F488e87be464284758beC70DE4703","1","3","1","1","0","2",null,"1","5","智能音箱","voiceModel","2022-06-24 15:27:29","2054a0000426cb243b02de494a79c20000002eed8e12506617010b2feed69540",null,"0","V1295","yinxiang","2022-06-27 09:41:08.843","苏瑞","2022-06-27 09:41:13","苏瑞","全屋智慧","音响",null,null,null,"0"
"MB-SAIVOICE-0648","语音609型号十字冰箱","bf1297445e32a79966a75d3cb9b62ca0",null,"C627455A25e540db9db211a2d5D91323","1","3","1","1","0","2",null,"1","5","冰箱","ref328","2022-05-13 17:09:00","200861051c408504012800618009965500000000000061801211430000000040","Fridge","0","V0146","bingxiang","2022-05-13 17:09:00",null,null,null,null,"冰箱",null,null,null,"0"
"MB-SAIVOICE-0655","挂式空调","54cca57e64e90c7317af0db47177ef17",null,"81619b63a64246579afc436916Db97f6","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-05-25 10:39:02","2008610800820324021500118012590000000000000000000000000000000040",null,"0","V0148","kongtiao","2022-05-26 10:02:57.019","王振宇","2022-05-26 10:03:03","王振宇","空调平台-家用","空调",null,null,null,"0"
"MB-SAIVOICE-0657","单滚筒C1_D12L5LU1","893708ac275152545e2fcbf837d86518",null,"283771010d47426283932Ec24A1290c5","1","3","1","1","0","2",null,"1","5","滚筒洗衣机","was328","2022-04-25 16:35:34","201c51890c31c308050100218003634500000000000000000000000000000040",null,"0","V0147","xiyiji","2022-05-10 09:29:32.08","杨平","2022-05-10 09:29:38","杨平","洗涤平台","洗衣机",null,null,null,"0"
"MB-SAIVOICE-0683","中控面板","6d9d190ffebf3afb9931125bc7b42699",null,"d977c1a9519e4BF4bB56f880469573fc","1","3","1","1","0","2",null,"1","5","中控面板","voiceModel","2022-05-23 11:24:08","201c10c7088081001420d824c46d7800000064e0fdc97778e8ce1a6a2faedd40",null,"0","V1295","anfang","2022-05-26 10:03:07.771","王振宇","2022-05-26 10:06:48","王振宇","全屋智慧","安防",null,null,null,"0"
"MB-SAIVOICE-0698","立式空调","1c4a15cd119a109082d28d4219cd10ac",null,"6b95b9D7684b4eEb868c552A7f56cF20","1","3","1","1","0","2",null,"1","5","立式空调","voiceModel","2022-06-21 16:04:31","2008610800820324031200118014830000000000000000000000000000000040",null,"0","V0148","kongtiao","2022-06-23 10:45:24.911","苏瑞","2022-06-23 10:45:32","苏瑞","空调平台-家用","空调",null,null,null,"0"
"MB-SAIVOICE-0704","挂式空调","9e4a689031b5cfc855959ef398b1b3b0",null,"Ced3e81405e9484ebc4596534C6efb8e","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-06-01 11:37:23","2054a01b15d2960c021177c8ca252a000000617fe88b23333cb1ab7327003240",null,"0","V0148","kongtiao","2022-06-06 09:23:17.392","苏瑞","2022-06-06 09:23:23","苏瑞","空调平台-家用","空调",null,null,null,"0"
"MB-SBC-0000","拨测应用","ccfba9ec32755c46e8af549cdb7955a6",null,null,"0","5","0","0","0","2",null,"0","6","拨测应用",null,"2021-05-08 17:05:43",null,null,"0",null,null,null,null,null,null,null,"拨测应用",null,null,null,"0"
"MB-SBV12811U1-0000","统帅语音洗衣机","d98c7b4809405da42791d4b4bb1f8ba8","4BE4AE16A72099450ADD331155050855",null,"1","2","1","1","0","2","22","1","3","智能设备",null,"2019-11-26 16:46:48",null,"washingMachine","0","V0147","xiyiji","2021-12-10 09:53:16","张威","2021-12-10 09:53:18","张威",null,"智能设备",null,null,null,"0"
"MB-SCASARTE100-0000","卡萨帝音箱","74d942ef1d527e83e5cf19d2902fc9b3","498DBB3FC4D3D4E73CA6E7B8574C6346",null,"1","2","1","1","1","2","58","1","1","卡萨帝音箱",null,"2020-01-17 10:02:20",null,"MusicBox","0","V1295","yinxiang","2021-12-10 10:27:44","张威","2021-12-21 14:10:03","刘蓉","智慧安防平台","卡萨帝音箱",null,null,null,"0"
"MB-SDOT11-0000","DOT音箱1.1","d02253872790c3bcd493758361d46aad","3D2BCE2C98F41948084996444E21F652",null,"1","2","1","0","1","0","3","1","1","DOT音箱",null,"2019-11-26 16:46:48",null,null,"0",null,null,null,null,null,null,null,null,null,null,null,"0"
"MB-SDOT20-0000","X20音箱","a361aa3546e108f0c24cf9936896ba8c","AD21EABEC858CFAFF095D1E08FE73765","a361aa3546e108f0c24cf9936896ba8c","1","2","1","1","1","2","4","1","5","X20音箱","x20","2019-11-26 16:46:48","2054a0000426cb243b0198d5760c1d000000bd121b216b07e45bcaefe67fcc40","MusicBox","0","V1295","yinxiang","2022-04-21 16:23:06.858","石阳","2021-12-21 14:08:34","刘蓉","智慧安防平台","音响",null,null,null,"0"
"MB-SHAIERDETECT-0001","海尔监测工具","ae767da9e0fdf284ebab833c432186e4",null,null,"0","5","0","0","0","2",null,"0","6",null,"x20","2021-01-05 14:08:45",null,null,"0",null,null,null,null,null,null,null,null,null,null,null,"0"
"MB-SHAIERUAIDEMO-0000","统帅冰箱测试","002967cfe51c8a2141b18326b508f135",null,null,"0","2","1","1","0","1","10","1","3","智能设备",null,"2019-11-26 16:46:48",null,null,"0",null,null,null,null,null,null,null,null,null,null,null,"0"
"MB-SHAIERWASHER-0000","波轮大屏洗衣机","070c92fceaf9ab0e2957d13a747789b5","EB16320E4E54C6CDD643699581236501",null,"1","2","1","1","0","2","13","1","3","智能设备",null,"2019-11-26 16:46:48",null,"washingMachine","0","V0147","xiyiji","2021-12-10 09:53:36","张威","2021-12-10 09:53:39","张威",null,"智能设备",null,null,null,"0"
"MB-SHBD14996ESU1-0000","大滚筒洗衣机","0f916dd207f149093615704d3ac3e970","326BD43E1BDBB8718A3C9B9354631CFD",null,"1","2","1","1","0","2","24","1","3","智能设备",null,"2019-11-26 16:46:48",null,"washingMachine","0","V0147","xiyiji","2021-12-10 09:53:49","张威","2021-12-10 09:53:51","张威",null,"智能设备",null,null,null,"0"
